"","person_id","id","name","character","role"
"389",1483731,"tm114356","Michael C. Matthews","E.J.","ACTOR"
"390",47308,"tm114356","Ken Sagoes","Mark Rogers","ACTOR"
"391",59733,"tm114356","Eric Laneuville","","DIRECTOR"
"392",197386,"tm126769","Luis Brandoni","Antonio","ACTOR"
"393",199336,"tm126769","China Zorrilla","Elvira","ACTOR"
"394",186949,"tm126769","Antonio Gasalla","Mamá Cora","ACTOR"
"395",57063,"tm126769","Julio De Grazia","Jorge","ACTOR"
"396",288821,"tm126769","Betiana Blum","Nora","ACTOR"
"397",484901,"tm126769","Juan Manuel Tenuta","Sergio","ACTOR"
"398",79888,"tm126769","Mónica Villa","Susana","ACTOR"
"399",350608,"tm126769","Enrique Pinti","Felipe","ACTOR"
"400",26588,"tm126769","Darío Grandinetti","Cacho","ACTOR"
"401",361088,"tm126769","Cecilia Rossetto","Dominga","ACTOR"
"402",133674,"tm126769","Andrea Tenuta","Matilde","ACTOR"
"403",391678,"tm126769","Lidia Catalano","Emilia","ACTOR"
"404",495582,"tm126769","Clotilde Borella","Doña Elisa","ACTOR"
"405",479070,"tm126769","José Andrada","Empleado de la morgue","ACTOR"
"406",1826975,"tm126769","Miguel Ángel Porro","Colectivero","ACTOR"
"407",1003708,"tm126769","Gofredo Colombo","Don Genaro","ACTOR"
"408",1041848,"tm126769","Juan Acosta","Peralta	- Oficial de policía.","ACTOR"
"409",479070,"tm126769","José Andrada","Policía	- Compañero de Peralta.","ACTOR"
"410",402187,"tm126769","Alejandro Doria","","DIRECTOR"
"411",28172,"tm49037","Toru Furuya","Amuro Ray","ACTOR"
"412",97338,"tm49037","Shuuichi Ikeda","Char Aznable (Casval Rem Daikun)","ACTOR"
"413",7423,"tm49037","Hirotaka Suzuoki","Bright Noah","ACTOR"
"414",463033,"tm49037","Kiyonobu Suzuki","Hayato Kobayashi","ACTOR"
"415",97330,"tm49037","Fuyumi Shiraishi","Mirai Yashima","ACTOR"
"416",97332,"tm49037","Keiko Han","Lalah","ACTOR"
"417",94678,"tm49037","Banjo Ginga","Giren Zabi","ACTOR"
"418",21513,"tm49037","Mami Koyama","Kishiria Zabi","ACTOR"
"419",504541,"tm49037","Yasuo Matsumura","Admiral Revil","ACTOR"
"420",22309,"tm49037","Toshio Furukawa","Kai Shiden","ACTOR"
"421",97336,"tm49037","Rumiko Ukai","Frau Bow","ACTOR"
"422",85701,"tm49037","Hidekatsu Shibata","Degwin Sodo Zabi (voice)","ACTOR"
"423",94767,"tm49037","Makio Inoue","Slegger Lau","ACTOR"
"424",5478,"tm49037","Sherry Lynn","Zena Zabi/Letz (English Version, voice)","ACTOR"
"425",97337,"tm49037","Yō Inoue","Sayla Mass (Artesia Som Daikun) / Kikka","ACTOR"
"426",104375,"tm49037","Yoshiyuki Tomino","","DIRECTOR"
"427",4020,"tm258072","JoBeth Williams","Reve Walsh","ACTOR"
"428",33785,"tm258072","Daniel J. Travanti","John Walsh","ACTOR"
"429",34424,"tm258072","Richard Masur","Jay Howell","ACTOR"
"430",13679,"tm258072","Martha Scott","Gram Walsh","ACTOR"
"431",182567,"tm258072","Paul Regina","Joe Walsh","ACTOR"
"432",12810,"tm258072","Sam McMurray","Police Lieutenant","ACTOR"
"433",492364,"tm258072","Lindsey Amelio","Meghan Walsh","ACTOR"
"434",126482,"tm258072","Robert Markowitz","","DIRECTOR"
"435",63667,"tm52815","Mithun Chakraborty","Jimmy","ACTOR"
"436",504857,"tm52815","Kim","Rita Oberoi","ACTOR"
"437",66220,"tm52815","Rajesh Khanna","Master Raju","ACTOR"
"438",105222,"tm52815","Om Shivpuri","P.N. Oberoi","ACTOR"
"439",135468,"tm52815","Karan Razdan","Sam Oberoi","ACTOR"
"440",469459,"tm52815","Kalpana Iyer","Nikki Brown","ACTOR"
"441",14176,"tm52815","Om Puri","David Brown","ACTOR"
"442",150758,"tm52815","Gita Siddharth","Radha","ACTOR"
"443",1055536,"tm52815","Yusuf Khan","Vasco","ACTOR"
"444",1544152,"tm52815","Bob Christo","International Hit-man","ACTOR"
"445",504858,"tm52815","Master Chhotu","Young Anil","ACTOR"
"446",518748,"tm52815","Baby Pinky","Young Rita","ACTOR"
"447",771840,"tm52815","Amarnath Mukherjee","Stage Show Producer","ACTOR"
"448",91080,"tm52815","Chandrashekhar","Mayor Khandelwal","ACTOR"
"449",2034831,"tm52815","Gauri Verma","Dolly Khandelwal","ACTOR"
"450",468620,"tm52815","Sunil Dhawan","Show Announcer","ACTOR"
"451",2034814,"tm52815","Avtar Singh Gullu","Auctioneer","ACTOR"
"452",487030,"tm52815","Harbans Darshan M. Arora","Man at Auction","ACTOR"
"453",2034837,"tm52815","Tyrone Aviet","Dancer (uncredited)","ACTOR"
"454",199763,"tm52815","Yunus Parvez","Rahim (uncredited)","ACTOR"
"455",216444,"tm52815","Tun Tun","Bride (uncredited)","ACTOR"
"456",1012851,"tm52815","Yasmin","Woman in Crowd (uncredited)","ACTOR"
"457",2034621,"tm52815","Bina","","ACTOR"
"458",2034848,"tm52815","Vee Suri","","ACTOR"
"459",907586,"tm52815","Anjuman","","ACTOR"
"460",147354,"tm52815","Priyanka Upendra","","ACTOR"
"461",483456,"tm52815","Babbar Subhash","","DIRECTOR"
"462",25455,"tm137013","Judith Light","Jeanne White","ACTOR"
"463",14874,"tm137013","Michael Bowen","Harley","ACTOR"
"464",32570,"tm137013","Nikki Cox","Andrea White","ACTOR"
"465",10441,"tm137013","George Dzundza","Dr. Kleiman","ACTOR"
"466",24519,"tm137013","Sarah Jessica Parker","Laura","ACTOR"
"467",15813,"tm137013","Mitchell Ryan","Tom","ACTOR"
"468",13184,"tm137013","Peter Scolari","David Day","ACTOR"
"469",23060,"tm137013","Grace Zabriskie","Gloria White","ACTOR"
"470",22246,"tm137013","George C. Scott","Charles Vaughan Sr.","ACTOR"
"471",399116,"tm137013","Kathy Wagner","Sue Hatch","ACTOR"
"472",478181,"tm137013","Casey Ellison","Heath","ACTOR"
"473",170221,"tm137013","Mark Joy","Charles Vaughan Jr.","ACTOR"
"474",484329,"tm137013","Ryan White","Chad","ACTOR"
"475",1652,"tm137013","Lukas Haas","Ryan White","ACTOR"
"476",1543302,"tm137013","Sue Satoris","Jennifer","ACTOR"
"477",19028,"tm137013","John Herzfeld","","DIRECTOR"
"478",61013,"tm157603","Aamir Khan","Raja Prasad","ACTOR"
"479",61018,"tm157603","Madhuri Dixit","Madhu Mehra","ACTOR"
"480",14177,"tm157603","Saeed Jaffrey","Mr. Mehra","ACTOR"
"481",1345,"tm157603","Anupam Kher","Hazari Prasad","ACTOR"
"482",616428,"tm157603","Padmarani","Savitri Prasad","ACTOR"
"483",68237,"tm157603","Shammi","Malini Mehra","ACTOR"
"484",66216,"tm157603","Deven Verma","Inspector Ghalib","ACTOR"
"485",201243,"tm157603","Adi Irani","Shakti","ACTOR"
"486",68124,"tm157603","Indra Kumar","","DIRECTOR"
"487",173191,"tm151332","Youssef Chahine","Yehia","ACTOR"
"488",332610,"tm151332","Yousra","Nadia","ACTOR"
"489",481761,"tm151332","Hussein Fahmy","Stelio","ACTOR"
"490",140326,"tm151332","Amr Abdul Gelil","Amr","ACTOR"
"491",391527,"tm151332","Hesham Selim","","ACTOR"
"492",138049,"tm151332","Taheya Cariocca","Tahia","ACTOR"
"493",557940,"tm151332","Hoda Soltan","Nadia's mother","ACTOR"
"494",1095845,"tm151332","Rajaa Hussain","","ACTOR"
"495",740561,"tm151332","Seif Abdelrahman","","ACTOR"
"496",361825,"tm151332","Abla Kamel","","ACTOR"
"497",741065,"tm151332","Hassan El Adl","","ACTOR"
"498",1117688,"tm151332","Ahmed El Hariri","","ACTOR"
"499",172478,"tm151332","Menha Batraoui","Gigi","ACTOR"
"500",215652,"tm151332","Tewfik Saleh","","ACTOR"
"501",668881,"tm151332","Zaki Fateen Abdel Wahab","Guindi","ACTOR"
"502",537213,"tm151332","Mohammed Tawfik","","ACTOR"
"503",1528491,"tm151332","Mohamed Fadel","","ACTOR"
"504",223456,"tm151332","Hossam El Din Mostafa","","ACTOR"
"505",217637,"tm151332","Aly Badrakhan","","ACTOR"
"506",1117491,"tm151332","Maher Salim","","ACTOR"
"507",266396,"tm151332","Mohamed Henedi","","ACTOR"
"508",215296,"tm151332","Salah Zulfikar","","ACTOR"
"509",173191,"tm151332","Youssef Chahine","","DIRECTOR"
"510",91626,"tm24110","Nancy McKeon","Nicole Glover","ACTOR"
"511",97421,"tm24110","Valerie Harper","Lynn Glover","ACTOR"
"512",10109,"tm24110","Stephen Macht","Dave Glover","ACTOR"
"513",384675,"tm24110","Tricia Leigh Fisher","Lisa Glover","ACTOR"
"514",30318,"tm24110","Millie Perkins","Helen","ACTOR"
"515",182169,"tm24110","Robert Krantz","Jeff","ACTOR"
"516",33398,"tm24110","Robin Morse","Jenny","ACTOR"
"517",21909,"tm24110","Jack Blessing","Dr. Dorfman","ACTOR"
"518",112903,"tm24110","Marta Kristen","Mona","ACTOR"
"519",270596,"tm24110","Heidi Schooler","Karen","ACTOR"
"520",74677,"tm24110","Molly McClure","Matron","ACTOR"
"521",64193,"tm24110","Gerald Hiken","Dr. Austin","ACTOR"
"522",60208,"tm24110","Fay Hauser","","ACTOR"
"523",83253,"tm24110","Gary Bisig","Gary","ACTOR"
"524",474918,"tm24110","Micah Grant","Kenny","ACTOR"
"525",697346,"tm24110","Nomi Mitty","Mrs. Linden","ACTOR"
"526",911918,"tm24110","William Wintersole","Referee","ACTOR"
"527",95788,"tm24110","Christine Avila","Advocate","ACTOR"
"528",427779,"tm24110","Fred Ponzlov","Art Teacher","ACTOR"
"529",819150,"tm24110","Madeleine Swift","Waitress","ACTOR"
"530",84484,"tm24110","Charles Walker","Security Officer","ACTOR"
"531",466320,"tm24110","Ethel Winant","Professor","ACTOR"
"532",656610,"tm24110","Gloria Camden","Schizophrenic Woman","ACTOR"
"533",260703,"tm24110","Robert Crow","Policeman","ACTOR"
"534",1359095,"tm24110","Art Bradford","Coffee Shop Owner","ACTOR"
"535",1359307,"tm24110","David Blatt","Mental Patient","ACTOR"
"536",454516,"tm24110","Jeff Kizer","Fox","ACTOR"
"537",1359111,"tm24110","Danny McCoy Jr.","Father Baker (uncredited)","ACTOR"
"538",66030,"tm24110","Arthur Allan Seidelman","","DIRECTOR"
"539",38640,"tm348735","Vinod Khanna","Inspector Amar Kaushal","ACTOR"
"540",53154,"tm348735","Dimple Kapadia","Sub-Inspector Rima Kapoor","ACTOR"
"541",64558,"tm348735","Jackie Shroff","Nitin Sinha","ACTOR"
"542",150754,"tm348735","Vinod Mehra","Barrister Shrikant Sharma","ACTOR"
"543",54349,"tm348735","Gulshan Grover","Shiv Saran","ACTOR"
"544",69034,"tm348735","Paresh Rawal","Girja Shankar","ACTOR"
"545",105257,"tm348735","A.K. Hangal","Retired Judge Kapoor","ACTOR"
"546",104975,"tm348735","Shafi Inamdar","D.S.P.","ACTOR"
"547",132269,"tm348735","Roopesh Kumar","Raghunandan","ACTOR"
"548",62784,"tm348735","Sharat Saxena","Bansidhar","ACTOR"
"549",63362,"tm348735","Sushma Seth","Mrs. Kaushal","ACTOR"
"550",459933,"tm348735","Mahavir Shah","Girdhar","ACTOR"
"551",61587,"tm348735","Aanjjan Srivastav","Dr. Abdul Rehman","ACTOR"
"552",464674,"tm348735","Birbal","Chelaramani","ACTOR"
"553",1544152,"tm348735","Bob Christo","Goon","ACTOR"
"554",81473,"tm348735","Sudhir Dalvi","Commissioner of police","ACTOR"
"555",483458,"tm348735","Sonam","Nisha Sharma","ACTOR"
"556",462999,"tm348735","Rajiv Mehra","","DIRECTOR"
"557",180482,"tm132164","Bill Hicks","Himself","ACTOR"
"558",354120,"tm132164","Kevin Booth","","DIRECTOR"
"559",484289,"tm132164","David Johndrow","","DIRECTOR"
"560",55477,"tm371359","Rekha","Meenabai","ACTOR"
"561",63667,"tm371359","Mithun Chakraborty","Shankar","ACTOR"
"562",483455,"tm371359","Mandakini","Madhu","ACTOR"
"563",479866,"tm371359","Moon Moon Sen","Sunita","ACTOR"
"564",818836,"tm371359","Amrit Pal","","ACTOR"
"565",63668,"tm371359","Jeetendra","","ACTOR"
"566",150754,"tm371359","Vinod Mehra","","ACTOR"
"567",68168,"tm371359","Tanuja","","ACTOR"
"568",69039,"tm371359","Jagdeep","","ACTOR"
"569",54349,"tm371359","Gulshan Grover","","ACTOR"
"570",132269,"tm371359","Roopesh Kumar","","ACTOR"
"571",61586,"tm371359","Ila Arun","","ACTOR"
"572",143403,"tm371359","Tej Sapru","","ACTOR"
"573",199763,"tm371359","Yunus Parvez","","ACTOR"
"574",69035,"tm371359","Javed Khan","","ACTOR"
"575",162758,"tm371359","Praveena","","ACTOR"
"576",464674,"tm371359","Birbal","","ACTOR"
"577",434349,"tm371359","Mohan Choti","","ACTOR"
"578",62784,"tm371359","Sharat Saxena","","ACTOR"
"579",196795,"tm371359","Mahesh","","ACTOR"
"580",837698,"tm371359","Shreechand Makhija","","ACTOR"
"581",837699,"tm371359","Sukhminder","","ACTOR"
"582",434193,"tm371359","Umesh Mehra","","DIRECTOR"
"583",462999,"tm419052","Rajiv Mehra","","DIRECTOR"
"584",10440,"tm11556","Sharon Stone","Ellen 'The Lady'","ACTOR"
"585",15098,"tm11556","Gene Hackman","John Herod","ACTOR"
"586",1574,"tm11556","Russell Crowe","Cort","ACTOR"
"587",1641,"tm11556","Leonardo DiCaprio","Fee Herod 'The Kid'","ACTOR"
"588",9265,"tm11556","Tobin Bell","Dog Kelly","ACTOR"
"589",12079,"tm11556","Roberts Blossom","Doc Wallace","ACTOR"
"590",32102,"tm11556","Kevin Conway","Eugene Dred","ACTOR"
"591",5198,"tm11556","Keith David","Sgt. Clay Cantrell","ACTOR"
"592",9719,"tm11556","Lance Henriksen","Ace Hanlon","ACTOR"
"593",19272,"tm11556","Pat Hingle","Horace","ACTOR"
"594",3186,"tm11556","Gary Sinise","Marshall","ACTOR"
"595",8130,"tm11556","Mark Boone Junior","Scars","ACTOR"
"596",37668,"tm11556","Olivia Burnette","Katie","ACTOR"
"597",589115,"tm11556","Fay Masterson","Mattie Silk","ACTOR"
"598",26062,"tm11556","Raynor Scheine","Ratsy","ACTOR"
"599",36499,"tm11556","Woody Strode","Charlie Moonlight","ACTOR"
"600",10830,"tm11556","Scott Spiegel","Gold Teeth Man","ACTOR"
"601",471212,"tm11556","Jonothon Gill","Spotted Horse","ACTOR"
"602",6457,"tm11556","Sven-Ole Thorsen","Gutzon","ACTOR"
"603",14613,"tm11556","Lennie Loftin","Foy","ACTOR"
"604",619707,"tm11556","Stacy Linn Ramsower","Young Ellen (as Stacey Ramsower)","ACTOR"
"605",81791,"tm11556","Jerry Swindall","Blind Boy","ACTOR"
"606",635140,"tm11556","Matthew Gold","Foy's Boy","ACTOR"
"607",1586177,"tm11556","Arturo Gastelum","Carlos Montoya","ACTOR"
"608",1585493,"tm11556","David Cornell","Simp Dixon","ACTOR"
"609",2144425,"tm11556","Josef Rainer","Virgil Sparks","ACTOR"
"610",1569762,"tm11556","Tony Lee Boggs","Zeb","ACTOR"
"611",493126,"tm11556","Scott Ryder","Gunfighter","ACTOR"
"612",10853,"tm11556","Timothy Patrick Quill","Man in Bar","ACTOR"
"613",1585584,"tm11556","Solomon Abrams","Man on Veranda","ACTOR"
"614",1585781,"tm11556","Butch Molina","Saloon Patron","ACTOR"
"615",1585741,"tm11556","Oliver Dear","Young Herod's Man","ACTOR"
"616",31752,"tm11556","Mick Garris","Young Herod's Man","ACTOR"
"617",64371,"tm11556","Greg Goossen","Young Herod's Man","ACTOR"
"618",26828,"tm11556","John Cameron","Bordello Swell","ACTOR"
"619",196680,"tm11556","Ruben Angelo","Teenager (uncredited)","ACTOR"
"620",647242,"tm11556","James Cotner","Townsman (uncredited)","ACTOR"
"621",6591,"tm11556","Sam Raimi","","DIRECTOR"
"622",28162,"ts21223","Rica Matsumoto","Satoshi (voice)","ACTOR"
"623",28164,"ts21223","Ikue Otani","Pikachu (voice)","ACTOR"
"624",96460,"ts21223","Daiki Yamashita","Gou (voice)","ACTOR"
"625",45308,"ts21223","Kenyu Horiuchi","Narrator (voice)","ACTOR"
"626",22311,"ts34435","Koichi Yamadera","Spike Spiegel / Ein (voice)","ACTOR"
"627",28180,"ts34435","Unsho Ishizuka","Jet Black (voice)","ACTOR"
"628",28166,"ts34435","Megumi Hayashibara","Faye Valentine (voice)","ACTOR"
"629",93017,"ts34435","Aoi Tada","Edward Wong Hau Pepelu Tivruski IV (voice)","ACTOR"
"630",19021,"ts20927","Avery Brooks","Benjamin Sisko","ACTOR"
"631",3842,"ts20927","Nana Visitor","Kira Nerys","ACTOR"
"632",4496,"ts20927","Colm Meaney","Miles O'Brien","ACTOR"
"633",3827,"ts20927","Michael Dorn","Worf","ACTOR"
"634",15818,"ts20927","Alexander Siddig","Julian Bashir","ACTOR"
"635",90078,"ts20927","Cirroc Lofton","Jake Sisko","ACTOR"
"636",35261,"ts20927","Armin Shimerman","Quark","ACTOR"
"637",522,"ts20927","René Auberjonois","Odo","ACTOR"
"638",90079,"ts20927","Nicole de Boer","Ezri Dax","ACTOR"
"639",90081,"ts20927","Mark Allen Shepherd","Morn","ACTOR"
"640",9303,"tm192405","Ethan Hawke","Vincent Freeman","ACTOR"
"641",5389,"tm192405","Uma Thurman","Irene Cassini","ACTOR"
"642",4517,"tm192405","Jude Law","Jerome Eugene Morrow","ACTOR"
"643",9304,"tm192405","Alan Arkin","Detective Hugo","ACTOR"
"644",9306,"tm192405","Loren Dean","Adult Anton Freeman","ACTOR"
"645",9305,"tm192405","Gore Vidal","Director Josef","ACTOR"
"646",8689,"tm192405","Tony Shalhoub","""German""","ACTOR"
"647",1050,"tm192405","Ernest Borgnine","Caesar","ACTOR"
"648",12527,"tm192405","Blair Underwood","Geneticist","ACTOR"
"649",5873,"tm192405","Xander Berkeley","Dr. Lamar","ACTOR"
"650",9308,"tm192405","Jayne Brook","Marie Freeman","ACTOR"
"651",9307,"tm192405","William Lee Scott","Young Anton Freeman","ACTOR"
"652",9309,"tm192405","Una Damon","Head Nurse","ACTOR"
"653",3293,"tm192405","Elias Koteas","Antonio Freeman","ACTOR"
"654",11691,"tm192405","Maya Rudolph","Delivery Nurse","ACTOR"
"655",40557,"tm192405","Elizabeth Dennehy","Preschool Teacher","ACTOR"
"656",22995,"tm192405","Mason Gamble","Vincent Freeman - Boy","ACTOR"
"657",971263,"tm192405","Vincent Nielson","Anton Freeman - Boy","ACTOR"
"658",74859,"tm192405","Chad Christ","Vincent Freeman - Teen","ACTOR"
"659",971360,"tm192405","Clarence Graham","Personnel Officer","ACTOR"
"660",971358,"tm192405","Carlton Benbry","Gattaca Hoover","ACTOR"
"661",971359,"tm192405","Grace Sullivan","Sequencing Customer","ACTOR"
"662",17121,"tm192405","Ken Marino","Sequencing Technician","ACTOR"
"663",396292,"tm192405","Cynthia Martells","Cavendish","ACTOR"
"664",173952,"tm192405","Gabrielle Reece","Gattaca Trainer","ACTOR"
"665",11230,"tm192405","Dean Norris","Cop on the Beat","ACTOR"
"666",32867,"tm192405","Russell Milton","Gattaca Detective","ACTOR"
"667",463157,"tm192405","George Marshall Ruge","Beaten Detective","ACTOR"
"668",971478,"tm192405","Steve Bessen","Blood Test Detective","ACTOR"
"669",9792,"tm192405","Lindsey Ginter","Mission Commander","ACTOR"
"670",7265,"tm192405","Greg Sestero","Gattacan Citizen","ACTOR"
"671",9310,"tm192405","Andrew Niccol","","DIRECTOR"
"672",19704,"ts21567","Lauren Graham","Lorelai Gilmore","ACTOR"
"673",5259,"ts21567","Alexis Bledel","Rory Gilmore","ACTOR"
"674",14219,"ts21567","Scott Patterson","Luke Danes","ACTOR"
"675",4476,"ts21567","Melissa McCarthy","Sookie St. James","ACTOR"
"676",73463,"ts21567","Keiko Agena","Lane Kim","ACTOR"
"677",89795,"ts21567","Yanic Truesdale","Michel Gerard","ACTOR"
"678",4099,"ts21567","Edward Herrmann","Richard Gilmore","ACTOR"
"679",31155,"ts21567","Kelly Bishop","Emily Gilmore","ACTOR"
"680",369664,"ts22193","Daniel DeSanto","","ACTOR"
"681",77914,"ts22193","Stuart Stone","","ACTOR"
"682",32507,"ts22193","Erica Luttrell","","ACTOR"
"683",23244,"ts22193","Malcolm-Jamal Warner","The Producer","ACTOR"
"684",59814,"ts22193","Danny Tamberelli","","ACTOR"
"685",21032,"ts22193","Lily Tomlin","Ms. Valerie Frizzle","ACTOR"
"686",529,"ts22193","Frank Welker","","ACTOR"
"687",6640,"ts22193","Whoopi Goldberg","","ACTOR"
"688",93576,"ts22193","Susan Blu","","ACTOR"
"689",158,"ts22193","Edward James Olmos","Mr. Ramon","ACTOR"
"690",97271,"ts22193","Andre Ottley-Lorant","","ACTOR"
"691",5733,"tm54903","Kevin Bacon","Sergeant Ray Duquette","ACTOR"
"692",13138,"tm54903","Matt Dillon","Sam Lombardo","ACTOR"
"693",907,"tm54903","Neve Campbell","Suzie Toller","ACTOR"
"694",8791,"tm54903","Denise Richards","Kelly Van Ryan","ACTOR"
"695",6564,"tm54903","Theresa Russell","Sandra Van Ryan","ACTOR"
"696",1676,"tm54903","Bill Murray","Kenneth Bowden","ACTOR"
"697",53586,"tm54903","Daphne Rubin-Vega","Detective Gloria Perez","ACTOR"
"698",16486,"tm54903","Robert Wagner","Tom Baxter","ACTOR"
"699",58010,"tm54903","Carrie Snodgress","Ruby","ACTOR"
"700",82952,"tm54903","Jeff Perry","District Attorney Bryce Hunter","ACTOR"
"701",33351,"tm54903","Eduardo Yáñez","Frankie Condo","ACTOR"
"702",82953,"tm54903","Jennifer Taylor","Barbara Baxter","ACTOR"
"703",82954,"tm54903","Cory Pendergast","Jimmy Leach","ACTOR"
"704",24359,"tm54903","Marc Macaulay","Walter","ACTOR"
"705",21322,"tm54903","Toi Svane Stepp","Nicole","ACTOR"
"706",18660,"tm54903","Dennis Neal","Art Maddox","ACTOR"
"707",21323,"tm54903","Diane Adams","School Secretary","ACTOR"
"708",21324,"tm54903","Paulo Benedeti","Kirk","ACTOR"
"709",82955,"tm54903","Ted Bartsch","Bailiff","ACTOR"
"710",82956,"tm54903","Leonor Anthony","Ken's Secretary","ACTOR"
"711",14064,"tm54903","Antoni Corone","Police Chief","ACTOR"
"712",82958,"tm54903","Robert Deacon","Prisoner","ACTOR"
"713",82957,"tm54903","Anthony Giaimo","Dave","ACTOR"
"714",82960,"tm54903","Manny Suarez","Georgie","ACTOR"
"715",82959,"tm54903","Janet Bushor","Barmaid","ACTOR"
"716",82961,"tm54903","Gina LaMarca","Hooker","ACTOR"
"717",82962,"tm54903","Nancy Duerr","Reporter #1","ACTOR"
"718",82963,"tm54903","Margo Peace","Reporter #2","ACTOR"
"719",82965,"tm54903","Keith Wilson","Reporter #3","ACTOR"
"720",82964,"tm54903","Nelson Oramas","Policeman #1","ACTOR"
"721",21326,"tm54903","Michael Dean Walker","Policeman #2","ACTOR"
"722",21327,"tm54903","Jesse Muson","Policeman #3","ACTOR"
"723",21328,"tm54903","Kimberly Lamaze","Policewoman #1","ACTOR"
"724",21329,"tm54903","Rebecca White","Policewoman #2","ACTOR"
"725",845484,"tm54903","Victoria Bass","Judge","ACTOR"
"726",330644,"tm54903","Laurie Wallace","Bikini Girl (uncredited)","ACTOR"
"727",21330,"tm54903","John McNaughton","","DIRECTOR"
"728",2929,"tm191772","Brad Pitt","Heinrich Harrer","ACTOR"
"729",20197,"tm191772","Jamyang Jamtsho Wangchuk","Dalai Lama, 14 Years Old","ACTOR"
"730",4250,"tm191772","David Thewlis","Peter Aufschnaiter","ACTOR"
"731",7040,"tm191772","BD Wong","Ngawang Jigme","ACTOR"
