"","id","title","type","description","release_year","age_certification","runtime","genres","production_countries","seasons","imdb_id","imdb_votes"
"81","ts21511","My Little Pony: Friendship Is Magic","SHOW","""Get your muzzle out of those books and make some friends!"" That's what Princess Celestia tells Twilight Sparkle. She may be the smartest unicorn in Equestria, but Twilight Sparkle gets an ""incomplete"" in friendship. There's more to life than learning magic, after all -- so she goes to Ponyville on a mission to make friends. There she meets five special ponies who take her on exciting adventures and teach her the most powerful magic of all ... the magic of friendship!",2010,"TV-Y7",22,"['scifi', 'animation', 'drama', 'fantasy', 'music', 'comedy', 'family']","['CA', 'US']",9,"tt1751105",20708
"82","ts32186","Sonic X","SHOW","Sonic and his friends team up with 12 year old Christopher to collect all the Chaos Emeralds and defeat the evil Dr. Eggman.",2003,"TV-Y7",21,"['action', 'drama', 'thriller', 'animation', 'comedy', 'fantasy', 'family', 'scifi']","['JP']",3,"tt0367413",4577
"83","ts11313","DEATH NOTE","SHOW","Light Yagami is an ace student with great prospects—and he’s bored out of his mind. But all that changes when he finds the Death Note, a notebook dropped by a rogue Shinigami death god. Any human whose name is written in the notebook dies, and Light has vowed to use the power of the Death Note to rid the world of evil. But will Light succeed in his noble goal, or will the Death Note turn him into the very thing he fights against?",2006,"TV-14",24,"['scifi', 'animation', 'crime', 'drama', 'fantasy', 'thriller']","['JP']",1,"tt0877057",302147
"84","tm160815","Charlie and the Chocolate Factory","MOVIE","A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker.",2005,"PG",106,"['fantasy', 'comedy', 'family']","['GB', 'US', 'AU']",NA,"tt0367594",465995
"85","tm78671","Cleaner","MOVIE","Single father and former cop Tom Cutler has an unusual occupation: he cleans up death scenes. But when he's called in to sterilize a wealthy suburban residence after a brutal shooting, Cutler is shocked to learn he may have unknowingly erased crucial evidence, entangling himself in a dirty criminal cover-up.",2007,"R",88,"['thriller', 'crime']","['US']",NA,"tt0896798",41052
"86","tm89036","Harold & Kumar Go to White Castle","MOVIE","Nerdy accountant Harold and his irrepressible friend, Kumar, get stoned watching television and find themselves utterly bewitched by a commercial for White Castle. Convinced there must be one nearby, the two set out on a late-night odyssey that takes them deep into New Jersey. Somehow, the boys manage to run afoul of rednecks, cops and even a car-stealing Neil Patrick Harris before getting anywhere near their beloved sliders.",2004,"R",88,"['comedy']","['US']",NA,"tt0366551",193053
"87","ts2230","America's Next Top Model","SHOW","Aspiring models compete for a chance to break into the business with a panel of judges critiquing their progress throughout the competition.",2003,"TV-14",44,"['reality']","['US']",24,"tt0391576",17843
"88","tm133767","Love Actually","MOVIE","'Love Actually' follows the lives of eight very different couples dealing with their love lives, in various loosely and interrelated tales, all set during a frantic month before Christmas in London, England.",2003,"R",139,"['drama', 'comedy', 'romance']","['GB', 'US']",NA,"tt0314331",474176
"89","tm88738","Closer","MOVIE","Two couples disintegrate when they begin destructive adulterous affairs with each other.",2004,"R",94,"['drama', 'romance']","['GB', 'US']",NA,"tt0376541",215678
"90","tm148270","Something's Gotta Give","MOVIE","Harry Sanborn is an aged music industry exec with a fondness for younger women like Marin, his latest trophy girlfriend. Things get a little awkward when Harry suffers a heart attack at the home of Marin's mother, Erica. Left in the care of Erica and his doctor, a love triangle starts to take shape.",2003,"PG-13",128,"['romance', 'drama', 'comedy']","['US']",NA,"tt0337741",120400
"91","tm93055","Grown Ups","MOVIE","After their high school basketball coach passes away, five good friends and former teammates reunite for a Fourth of July holiday weekend.",2010,"PG-13",102,"['comedy', 'drama', 'european']","['US']",NA,"tt1375670",247229
"92","tm26897","Quantum of Solace","MOVIE","Quantum of Solace continues the adventures of James Bond after Casino Royale. Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.",2008,"PG-13",106,"['thriller', 'action']","['GB', 'US']",NA,"tt0830515",441023
"93","ts22267","Trailer Park Boys","SHOW","Follow the booze-fueled misadventures of three longtime pals and petty serial criminals who run scams from their Nova Scotia trailer park.",2001,"TV-MA",25,"['comedy', 'crime']","['CA']",12,"tt0290988",41791
"94","tm29737","Rambo","MOVIE","When governments fail to act on behalf of captive missionaries, ex-Green Beret John James Rambo sets aside his peaceful existence along the Salween River in a war-torn region of Thailand to take action.  Although he's still haunted by violent memories of his time as a U.S. soldier during the Vietnam War, Rambo can hardly turn his back on the aid workers who so desperately need his help.",2008,"R",92,"['thriller', 'action', 'war', 'european']","['US', 'DE']",NA,"tt0462499",228799
"95","ts6644","Borgen","SHOW","40-year old political leader Birgitte Nyborg secures her party a landslide victory through her idealism and huge effort, then faces the biggest challenge of her life: how most effectively to use the newly won seats, and how far she is willing to go in order to gain as much influence as possible.",2010,"TV-MA",58,"['drama', 'european']","['DK']",4,"tt1526318",23523
"96","ts22018","iCarly","SHOW","Watch Carly, Sam, and Freddie, as they try to balance their everyday 8th grade lives with their newfound fame managing and starring in the most awesome show on the web.",2007,"TV-G",26,"['comedy', 'family', 'romance']","['US']",6,"tt0972534",38281
"97","ts21197","Merlin","SHOW","The unlikely friendship between Merlin, a young man gifted with extraordinary magical powers, and Prince Arthur, heir to the crown of Camelot.",2008,"TV-PG",44,"['action', 'scifi', 'drama', 'fantasy', 'european']","['GB']",5,"tt1199099",80138
"98","tm195620","Apocalypse Now Redux","MOVIE","Apocalypse Now Redux is a 2001 extended version of Francis Ford Coppola's epic war film Apocalypse Now, which was originally released in 1979. Coppola, along with editor/long-time collaborator Walter Murch, added 49 minutes of scenes that had been cut out of the original film. It represents a significant re-edit of the original version.",2001,"R",196,"['drama', 'war', 'thriller', 'horror']","['US']",NA,"",NA
"99","tm84613","Hairspray","MOVIE","Pleasantly plump teenager Tracy Turnblad auditions to be on Baltimore's most popular dance show - The Corny Collins Show - and lands a prime spot. Through her newfound fame, she becomes determined to help her friends and end the racial segregation that has been a staple of the show.",2007,"PG",117,"['comedy', 'drama', 'romance']","['US', 'GB']",NA,"tt0427327",128190
"100","tm173551","Corpse Bride","MOVIE","Set in a 19th-century european village, this stop-motion animation feature follows the story of Victor, a young man whisked away to the underworld and wed to a mysterious corpse bride, while his real bride Victoria waits bereft in the land of the living.",2005,"PG",77,"['fantasy', 'romance', 'animation', 'drama', 'family']","['US']",NA,"tt0121164",265023
"101","tm136308","Monster","MOVIE","An emotionally scarred highway drifter shoots a sadistic trick who rapes her, and ultimately becomes the United States' first female serial killer.",2003,"R",110,"['crime', 'drama', 'thriller', 'european']","['US']",NA,"tt0340855",149218
"102","ts30313","Offspring","SHOW","An exuberant drama set in Melbourne's Fitzroy, centering on Nina Proudman and her struggle to deal with her fabulously messy family, her hunt for a decent love life and her tendency to overthink and fly off into fantasy.",2010,"",44,"['drama', 'comedy']","['AU']",7,"tt1530541",4764
"103","tm32919","Blood Diamond","MOVIE","An ex-mercenary turned smuggler. A Mende fisherman. Amid the explosive civil war overtaking 1999 Sierra Leone, these men join for two desperate missions: recovering a rare pink diamond of immense value and rescuing the fisherman's son, conscripted as a child soldier into the brutal rebel forces ripping a swath of torture and bloodshed countrywide.",2006,"R",143,"['thriller', 'drama']","['US', 'DE']",NA,"tt0450259",536858
"104","tm137143","Terminator 3: Rise of the Machines","MOVIE","It's been 10 years since John Connor saved Earth from Judgment Day, and he's now living under the radar, steering clear of using anything Skynet can trace. That is, until he encounters T-X, a robotic assassin ordered to finish what T-1000 started. Good thing Connor's former nemesis, the Terminator, is back to aid the now-adult Connor … just like he promised.",2003,"R",109,"['thriller', 'scifi', 'action', 'european']","['GB', 'US', 'DE']",NA,"tt0181852",393998
"105","tm22294","Deck the Halls","MOVIE","Determined to unseat Steve Finch's reign as the town's holiday season king, Buddy Hall plasters his house with so many decorative lights that it'll be visible from space! When their wives bond, and their kids follow suit, the two men only escalate their rivalry - and their decorating.",2006,"PG",93,"['comedy', 'family']","['US']",NA,"tt0790604",27797
"106","tm78067","The Girl Next Door","MOVIE","In a quiet suburban town in the summer of 1958, two recently orphaned sisters are placed in the care of their mentally unstable Aunt Ruth. But Ruth's depraved sense of discipline will soon lead to unspeakable acts of abuse and torture that involve her young sons, the neighborhood children, and one 12-year-old boy whose life will be changed forever.",2007,"R",91,"['thriller', 'drama', 'crime', 'horror']","['US']",NA,"tt0830558",26035
"107","tm148379","The Cat in the Hat","MOVIE","Conrad and Sally Walden are home alone with their pet fish. It is raining outside, and there is nothing to do. Until The Cat in the Hat walks in the front door. He introduces them to their imagination, and at first it's all fun and games, until things get out of hand, and The Cat must go, go, go, before their parents get back.",2003,"PG",81,"['fantasy', 'comedy', 'family']","['US']",NA,"tt0312528",81971
